354	8	3.8921408375579616
354	10	3.824982210474552
354	45	4.271536624682638
354	97	3.716128098427582
354	210	3.7573694336295667
354	283	3.744560506352239
354	292	3.567354983572649
354	319	3.3409489066810765
354	432	3.834862752604111
354	512	4.003213011314665
354	714	3.6606694785209872
354	744	3.606335566878255
354	887	3.6395900666391037
354	922	4.175682152776863
354	936	4.1054542856689675
354	1039	3.9763211996637833
355	319	3.474148839447339
355	1429	1.0
356	288	3.426715429986809
357	283	3.613258733493554
357	412	2.407719273655379
357	508	3.3568924061419048
357	748	3.06182844523529
357	825	3.047259721504387
357	826	2.3973314833593866
357	841	2.7781845222418133
358	208	4.017057338948269
358	221	3.7877360409939813
358	258	3.9927784974435334
358	1005	3.6615304181568287
358	1159	4.286245623215312
358	1396	4.0
359	50	4.56028690657402
360	15	3.6173846762337
360	137	4.048846850439931
360	144	3.9702970865158416
360	175	4.030112035233827
360	471	3.4224534631677517
360	474	4.38057939118483
361	47	3.6373539906568038
361	50	4.340317266985241
361	121	3.203158536425263
361	155	3.0326131817503885
361	202	3.791156780627868
361	226	3.3908047474180942
361	367	3.4936837012242274
361	527	4.081905381690511
361	692	3.569405125164649
361	1152	3.284583711705852
362	321	3.153187973151575
362	347	3.5556256470395526
362	678	2.7719020994304318
362	683	2.0868972408684976
362	879	3.210314134040898
363	8	4.051259177567672
363	17	3.198599255093989
363	25	3.523383181949979
363	28	3.790605271592137
363	39	3.1047254295941706
363	42	4.033061411830206
363	80	2.71501174227218
363	100	4.207738993031597
363	116	3.8832252193058996
363	127	4.2810600448635086
363	153	3.7593463495436894
363	168	4.219125396676883
363	180	4.030557520888254
363	181	4.11809596341176
363	224	3.9411097353081135
363	230	3.5740624908902783
363	232	3.169013469471585
363	238	4.030722935918882
363	256	4.067776899323598
363	260	2.6561662625804887
363	273	3.6662584725824487
363	301	3.333217526317362
363	313	4.1360254869107
363	372	3.780247822877153
363	384	2.7954508178006208
363	385	3.50227052065135
363	386	2.827797680829316
363	496	4.103021100636528
363	582	3.6358907120881168
363	652	3.990067625619242
363	705	3.994367192144993
363	739	3.148067764205525
363	789	3.610934147198527
363	1013	2.448374437012927
363	1056	3.402670501967974
363	1478	2.735507347007317
364	678	2.7386140233395477
365	108	3.0131301422163377
365	319	3.1339289858479593
366	758	1.630251093257988
367	217	3.0782994126518677
367	331	3.5855638914277765
367	565	2.368269503876826
367	876	2.551690127963222
368	164	3.67842682830048
368	413	2.6754104278714816
368	441	2.5183409218152875
368	844	3.4147561560515745
369	196	3.982830240215133
370	14	4.071598852663264
370	57	4.033616167163749
370	170	4.3750450123742555
370	173	4.146799388658023
370	835	3.8561299754513896
371	66	3.5800368296723066
371	176	3.9889123663743695
371	202	3.938400247020054
371	204	3.7817048758183534
371	496	4.332765984228641
372	7	3.581931853509763
372	234	4.021204182956554
372	264	2.6689407652128567
372	273	3.7031611985858572
372	844	3.359894686348296
372	1212	2.6383313560909745
373	79	4.02518815293157
373	125	3.6445521638633567
373	131	3.660687127058137
373	168	4.180405832729373
373	170	4.335299675766179
373	174	4.358276405647914
373	178	4.3469129938136435
373	187	4.116446986186803
373	190	4.315037492604388
373	216	4.022699771254529
373	229	3.1692444608145376
373	231	2.7058939696069646
373	238	3.9715598850536247
373	317	3.9412269565036664
373	328	3.5443778653450924
373	465	3.590184262065526
373	471	3.755685997359853
373	684	3.79962084577299
373	735	3.8919878681501086
373	1444	2.507184866504116
374	25	3.5661403262015954
374	27	3.307008047210362
374	31	3.792627285448411
374	82	3.8887417514188156
374	88	3.5856607766124533
374	117	3.8626537472752207
374	137	3.8479000728209156
374	164	3.7611077932598853
374	181	4.117564108904589
374	184	3.5339042635932936
374	193	3.939871584645789
374	196	4.029317047346524
374	220	3.462861209247098
374	241	3.7138875443725645
374	406	2.177577029108904
374	411	2.9197441918822706
374	457	1.709412102279371
374	471	3.6165230980791043
374	477	3.280550869955616
374	504	3.778832866784295
374	546	3.223093046610968
374	595	2.998063260217228
374	654	4.191929790509277
374	732	3.8025302012643496
374	806	3.591389170091028
374	818	2.685427837683712
374	823	3.0651313154960187
374	825	3.0082121261967094
374	925	3.303653049281273
374	1059	3.2716239941484195
374	1194	4.473724597089224
374	1206	2.9411947280489144
375	234	3.828492885973679
375	1046	3.2069658532756193
376	100	4.197512460669457
376	705	4.046104091748671
376	815	3.048134212714175
377	294	3.282884351749975
377	678	2.632204736160578
378	25	3.513091813111227
378	38	2.857770357271136
378	51	3.4332375555230845
378	64	4.50419398178937
378	69	3.911866687718548
378	78	2.352476369974879
378	82	3.6909913810336943
378	97	3.853677997106454
378	164	3.5878014400649443
378	204	3.85467915629262
378	238	4.011797590955395
378	265	3.863691776919409
378	287	3.571433539110611
378	313	4.2560360779185835
378	399	3.2236033870176737
378	402	3.400656362575047
378	412	2.481699233213595
378	428	3.906172086538023
378	436	3.5492915070923075
378	441	2.3419262099847185
378	443	3.8210729433584225
378	470	3.536016373749466
378	473	3.1248407012928494
378	550	3.3511324841334305
378	561	2.9916019606382815
378	569	2.6318317370084716
378	577	2.2038255689656467
378	588	3.8684573975797294
378	660	3.7260661959152097
378	728	2.8053195404558275
378	735	3.8427966506697824
378	803	2.4460280278932114
378	932	2.6082820333775225
378	956	3.745361311549531
378	1091	2.637840002248269
378	1092	2.328399495547492
378	1147	3.553249869266787
378	1168	3.3086985688181096
379	28	3.7869335587114716
379	265	3.7484138306772183
379	317	3.8667901542546246
379	345	3.1835171352115883
379	403	3.408860043393557
379	433	3.6918670727414957
379	621	3.495891074830183
379	707	3.7020519978905604
379	843	3.1612764721298356
379	1035	2.9370473168195286
380	79	3.973655495096015
380	86	3.974177479839971
380	174	4.242951581439619
380	179	3.979716479803645
380	196	3.926442939816036
380	199	4.273180664514411
380	234	3.7705333238583334
380	302	4.131717994378373
380	318	4.504602245958726
380	514	3.9270849889658934
380	610	3.6614055504406537
380	1101	3.794481056208479
381	118	2.90368384681085
381	142	2.943040052497656
381	196	3.888284715673391
381	225	2.8116400610226013
381	268	3.9463898207265644
381	419	3.741825131799859
381	480	4.313566732963548
381	483	4.498642383277305
381	520	4.1193631280445615
381	588	3.7902236327098273
381	1060	3.479820674008939
382	151	3.439805132136185
382	168	4.069355012361972
382	235	2.8893102372541546
382	252	2.625535139224311
382	286	3.681006815778966
382	514	4.089297486723216
382	756	2.6114193970003368
382	1268	4.071761899389816
383	124	4.223701136381667
383	166	3.7240002771561427
383	185	4.187143979382328
383	188	3.7170344451791673
383	200	4.145730454839097
383	213	4.045693571412184
383	286	3.6459711400379713
383	528	4.02587424191023
383	604	4.086146602551967
383	736	3.987374719539435
384	258	3.72106177288646
384	286	3.7737446563414623
385	23	4.325281551481895
385	30	3.6810595143571763
385	92	3.6964262702443347
385	100	4.272232001708572
385	132	3.9918163929357062
385	197	4.200850440846799
385	201	3.6966242819028627
385	204	3.5850927602223637
385	231	2.5811537669926556
385	240	2.6455587359019335
385	251	4.468872612697683
385	378	3.7234523143847116
385	448	3.456960889185146
385	514	4.155477196856262
385	522	4.085341315155806
385	568	3.346212751610141
385	693	3.771996873548782
385	1065	3.714796658771014
385	1506	3.4653624122140485
385	1535	3.0
386	181	3.9574737399179196
387	12	4.506957339802218
387	25	3.4286719854343017
387	53	3.1702034674033452
387	95	3.5541333732754703
387	153	3.806033343485341
387	173	4.22343096876918
387	174	4.248696453882452
387	188	3.6237548849626386
387	214	3.42764629789255
387	232	3.1810786405244618
387	324	3.1878894560811784
387	367	3.400990155801182
387	408	4.536729237164907
387	518	3.845495962963741
387	568	3.444082420087865
387	581	3.3373354871410466
387	588	3.730595022847557
387	641	4.363669205254364
387	655	3.9264989208490055
387	665	2.954386637555559
387	676	3.3846929422202354
387	727	3.3591251680603635
387	731	2.9976113325310814
387	847	3.6793212697270077
387	1198	3.350519144922092
388	53	2.784110858419222
388	121	3.6417544700668896
388	200	3.7931903571582097
388	219	2.9540417061879807
388	294	3.2589327843671043
389	87	3.885124457452583
389	133	3.8670205076448045
389	143	3.5176367525699312
389	155	2.89523013821175
389	161	3.322239427050898
389	196	3.8697387613003444
389	209	4.065337476003543
389	239	3.4083270112051394
389	240	2.8183200005305724
389	257	3.681038756873049
389	274	3.308618424832546
389	286	3.6607842755230693
389	347	3.4072381606189106
389	367	3.39592762846942
389	412	2.506692338170185
389	418	3.6444667714069627
389	419	3.682900555448331
389	430	4.160343670657857
389	482	4.161065763929993
389	487	4.0472919974510555
389	488	4.206013863461666
389	494	3.9844594845892316
389	553	3.205665750684067
389	559	3.1218165683427146
389	579	2.793503880205924
389	608	3.848061406179357
389	618	3.4752614102580757
389	629	3.3898703304681836
389	663	3.997996837508765
389	675	3.585751574609961
389	684	3.802373100358088
389	686	3.6965319226506503
389	722	2.959186729981033
390	690	3.419999398925929
391	23	4.259547533109223
391	96	3.879676757792659
391	98	4.337049097584682
391	131	3.973496638769101
391	133	3.905047749161095
391	209	4.110504726978339
391	228	3.717858639647318
391	291	3.116539055451925
391	301	3.2078275693591056
391	378	3.774426235413898
391	427	4.319122271656509
391	435	4.04514330016931
391	591	3.516333365506429
391	648	4.006069116994256
391	652	3.9235258850186434
391	696	3.0361821734280228
392	11	3.7896165141482
392	174	4.369519651021946
392	269	3.9510540067030355
392	316	4.115054341600732
392	326	3.3940469863325737
392	528	4.178834314946105
392	604	4.148470823323846
392	657	4.198791209271802
392	837	3.933230958521338
392	875	2.4234911359477556
393	1	3.9409363116239833
393	8	4.107909423770411
393	9	3.735004385267114
393	33	3.3538278821346084
393	66	3.831117723247542
393	77	3.483447351782203
393	82	3.8739879584221537
393	97	3.9024409360334418
393	134	4.223516714612471
393	143	3.6940461541830287
393	145	2.5660431575629885
393	210	4.2091984808358935
393	248	3.6612766070420593
393	250	3.652330113667736
393	272	4.322995884877915
393	302	4.160922698750116
393	310	3.6681049158255394
393	315	4.152239213743538
393	367	3.3542624543722033
393	384	2.7891900638905285
393	392	3.635693551166593
393	399	3.4715559328300754
393	411	2.924313869682299
393	507	3.8887079396351236
393	541	3.1440639502581784
393	572	2.7956899704005354
393	575	2.9446268642916205
393	577	2.08644259742581
393	586	2.6395869992217853
393	613	3.7768597090898206
393	625	3.489320396229344
393	652	3.8199685582839282
393	684	3.933489334691035
393	689	3.2732426048750045
393	693	3.495088122612848
393	720	3.3176196035667584
393	732	3.844005210925373
393	748	3.272721405377112
393	769	2.563647802172117
393	774	3.3670661739725034
393	787	3.096327893557691
393	790	3.0479518454180723
393	819	2.7662101795091583
393	823	2.7634484448686356
393	833	3.2912736893524586
393	864	3.3516127615929854
393	866	3.6382967061888922
393	893	2.780174851777487
393	934	3.0285366136984204
393	941	2.8793787044074515
393	982	2.779882165189141
393	1001	1.6407289936880716
393	1058	3.589801470696888
393	1197	3.377803521253605
393	1409	2.141511575206406
393	1419	1.7870537167137939
394	12	4.527323991087912
394	33	3.309018301414899
394	62	3.0299320370243925
394	77	3.230220028469682
394	82	3.625970746034114
394	90	2.9619686278909634
394	91	3.5659207370458827
394	118	3.1669341626618426
394	123	3.223421416521985
394	151	3.6926992930708056
394	168	4.093622215236257
394	176	4.088733137213823
394	183	4.106865069476978
394	294	3.19202033710481
394	343	3.01358909762015
394	380	3.309685006292269
394	393	3.330474597671846
394	403	3.370944103382241
394	418	3.6114157525774235
394	431	3.556663406535156
394	546	3.0389502502492203
394	549	3.435840953692823
394	627	3.134284017659746
394	720	2.8742483934628487
394	795	2.2116588460263245
394	928	2.820428558794402
394	1484	1.2028300038413255
395	21	2.775125799026189
395	118	3.0444156278087453
395	258	3.7793631259012077
395	288	3.4487548506763974
395	300	3.5569744565748627
395	318	4.448156746519571
395	515	4.162025129842305
395	748	2.9879528402716025
395	750	3.9357839255030314
395	1060	3.231606687834388
396	118	3.3351149912341476
396	151	3.6340729181194775
396	271	3.2150550709819545
396	281	3.3442918675559454
396	323	3.0100363212621257
396	406	2.550274557811868
396	974	2.712146165154851
397	12	4.467148716240181
397	14	3.955493257683132
397	357	4.396038120277146
397	358	2.4674322700248132
397	474	4.395635346041251
397	484	4.328234962388066
397	492	4.041381250015233
397	522	3.7706044735746187
397	529	3.8753907304925184
397	591	3.582373637820165
398	1	3.795157146817992
398	8	4.089754646770425
398	79	4.079000109094546
398	86	3.833882757354399
398	97	3.907493936395674
398	111	3.4164578966635304
398	135	3.939525844907312
398	153	3.77175315653083
398	185	4.054040139081092
398	237	3.753052770793267
398	283	3.7446276339455586
398	367	3.4426071986028184
398	427	4.305523483236506
398	478	4.126026602696304
398	482	4.115589768153238
398	483	4.55191972576201
398	582	3.5159422060900445
398	607	3.8778495898068033
398	633	3.9411009154718792
398	655	3.8681850038994434
398	662	3.3446545288063434
398	708	3.391929456786952
398	712	3.197481009628251
399	1	3.8570165756669947
399	11	3.954104155998441
399	28	4.004099698025004
399	29	2.6562235882608656
399	47	3.62480219071631
399	54	3.3085560602400492
399	90	3.265602001055446
399	100	4.2128780870697184
399	123	3.244839129964632
399	139	3.0204628487706917
399	182	3.7966992457681963
399	232	3.191415409269164
399	246	3.9527556831708153
399	328	3.216812385317437
399	343	2.81594949489136
399	356	3.581774931630338
399	366	3.275372235096972
399	404	3.468229105747544
399	433	3.6061783477619773
399	462	3.944223733131882
399	465	3.408513615167207
399	511	3.9905759200897326
399	541	2.996966668763345
399	561	3.1155997597388887
399	820	2.5065086000152914
399	919	3.833575405184959
399	1042	2.8975928861473856
399	1060	3.484377905075775
399	1207	2.146854675555087
399	1542	2
400	313	4.336391817260747
400	343	2.970497015380193
401	88	3.6363549732335527
401	99	3.64765660294551
401	125	3.651922313880147
401	185	4.049627660423115
401	188	3.7230562534410163
401	191	4.117662584067696
401	203	3.7543432496332296
401	211	3.971944107458097
401	216	4.128087957490297
401	243	2.5720230094792287
401	405	3.395560640755242
401	429	3.8485747674557134
401	482	3.9759321807068906
401	537	3.5451128833043577
401	584	3.7399771721977637
401	591	3.688034147665018
401	610	3.690834756356559
401	634	3.8391829562100384
401	663	3.9693075832078706
402	15	3.762752821779476
402	100	4.233459412940677
402	118	3.129505136302596
402	181	4.082370344926015
402	408	4.509738148393485
402	410	3.1883172877690202
402	1284	3.0077855890195155
403	1	3.8258712622152737
403	50	4.407697520907583
403	237	3.6320891699770956
403	282	3.730321526783655
403	405	3.386782011416848
403	476	2.9360018726443506
403	760	2.8081143481971074
403	1199	2.2226566897120237
404	286	3.769571637179412
404	288	3.3664614806571573
404	301	3.2647997470427126
404	339	3.587602743530251
404	876	2.6048327943558194
404	938	2.2099464553871124
405	27	3.0875229408526135
405	35	1.8269982405002205
405	46	3.3527070825206797
405	69	4.102624660477574
405	79	4.094148258925933
405	86	3.803216157128365
405	89	4.136876966696565
405	95	3.950234447363298
405	110	2.8033580961461815
405	170	4.299511814150548
405	174	4.490030508312192
405	176	4.047518644165841
405	177	3.9850738593405413
405	181	4.194943529796764
405	194	4.151908155640105
405	196	4.0340156000805285
405	213	3.910935897048205
405	313	4.245597735643833
405	341	3.4889500013243833
405	372	3.278678424261056
405	375	1.6702941449142263
405	378	3.844580979170333
405	382	3.442733443596212
405	385	3.8070681000309325
405	389	3.548554558019532
405	428	3.892345341781432
405	429	4.017818450042118
405	435	3.9883898713170876
405	443	3.7529760297928854
405	445	3.317137889815412
405	466	3.7527372966865875
405	512	3.7795444004780347
405	513	4.355193744050894
405	542	2.6397954241685633
405	550	3.51494321745698
405	576	3.0407673492759777
405	582	3.4476689992334157
405	621	2.4131154169503595
405	638	3.711808516999835
405	640	2.995865209154108
405	641	4.382742251205581
405	657	4.315239810487816
405	658	3.425078856229568
405	660	3.870290591382562
405	663	3.98683810603488
405	665	2.894085259632843
405	668	1.9860398874557443
405	672	2.9191562426870705
405	703	3.676881105701029
405	704	2.9231492767405003
405	709	4.007502871721668
405	724	3.5484072823844732
405	725	2.5316710104428863
405	730	3.367890391612253
405	733	2.938367540403284
405	738	3.0137086900571153
405	757	3.0
405	792	3.761068451368379
405	806	3.6515396293607116
405	877	2.614213185656113
405	940	2.4909502289292793
405	954	3.606411890643443
405	958	3.9169122113111094
405	972	3.2069422120296593
405	1005	3.229002930926852
405	1027	3.0
405	1043	3.0295441703396975
405	1069	3.6500540636731613
405	1090	2.540139311669315
405	1101	3.7549940693138573
405	1192	3.850446006781186
405	1208	2.907719542135543
405	1220	3.5224545580742763
405	1246	2.287864716659585
405	1260	2
405	1266	3.1010183465519447
405	1306	5.0
405	1382	1.0820171362341757
405	1419	2.243072305939607
405	1423	2.6874108724849646
405	1429	2.08916947953613
405	1445	3.3930677438402714
405	1464	2.0
405	1475	2.866908164991133
405	1480	1.7559219667389714
405	1488	3.548097395321395
405	1529	2.578070008132535
405	1535	3.9614200927057586
405	1544	3.5121236764949866
405	1545	2.0
405	1552	2.0
405	1564	2
405	1573	4.0
405	1574	2
406	9	4.0270810990485595
406	26	3.3955033748758616
406	56	4.174546512413619
406	57	4.3004622372278565
406	95	3.8099815758589406
406	98	4.245309595947132
406	100	4.3303525467201505
406	101	3.3213519434467647
406	124	4.114254689097368
406	144	4.124267669316581
406	154	3.76348944472645
406	157	3.7012440976326206
406	176	4.056304839699858
406	184	3.538110475910524
406	185	4.144981998605385
406	205	4.029336854859003
406	207	3.9399976392859397
406	210	3.8997212536757595
406	217	3.31232655537978
406	286	3.5093886422850296
406	294	3.1053556278016434
406	367	3.3951177418266627
406	372	3.3927346150648225
406	382	3.5776123831745332
406	393	3.3047966059418
406	425	3.6129873707438844
406	432	3.708713666637614
406	462	3.706957213227322
406	483	4.5785125989827895
406	502	3.660341926473595
406	506	3.8613211015746147
406	531	3.994956536049268
406	569	2.7582195025425893
406	601	4.504480613677176
406	604	4.184111268556186
406	631	3.4895056376729916
406	654	4.3075754979164
406	657	4.246255983615622
406	671	3.6934938568845728
406	674	2.8552089686839808
406	971	3.8966361786177606
406	1073	3.7191302328525673
406	1079	2.4741895423630313
406	1101	3.6654467803187525
406	1109	3.068953971759284
406	1147	3.741428809400676
406	1153	3.134364658307856
406	1170	3.299708489604572
407	7	3.882038753995445
407	71	3.6990934449103388
407	73	3.351758392622182
407	85	2.9318364458913777
407	94	3.025885280089205
407	101	3.281734800903706
407	121	3.3516926002317056
407	131	3.9691309000856814
407	151	3.6795731948497856
407	152	3.549671588304799
407	162	3.626736843926194
407	168	4.125373822521179
407	169	4.373196719119369
407	175	3.802088962102128
407	189	3.995861316439349
407	191	4.165135295252941
407	210	3.776780746962429
407	219	3.094165889933584
407	234	3.769703171744124
407	288	3.4363971311636714
407	408	4.527185340427773
407	443	3.844770338989862
407	474	4.28871576371263
407	498	4.184376180327978
407	568	3.5468925335272368
407	650	3.4136729442160663
407	737	2.9304565952969948
407	1041	3.074332331348683
407	1160	3.5258386278080107
407	1263	2.82944793777736
408	242	3.993748118074144
408	310	3.485567094899681
408	751	3.4357496434191934
409	79	4.009752127067982
409	83	4.136224786863236
409	134	4.266283369622877
409	136	4.069686452087491
409	178	4.444217613708105
409	206	3.4163406452505622
409	326	3.2992296948431648
409	338	2.542293595238489
409	466	3.57368890853786
409	499	4.2517969370474535
409	511	4.373219060338098
409	529	3.9616217401112555
409	603	4.344121930096136
409	632	4.097332775322601
409	663	3.944920136099572
409	854	3.8444066130234997
409	876	2.708662301316555
409	890	1.6809028800738712
409	1050	3.4826032527166526
409	1328	4.0
410	272	4.375310193321297
410	303	3.746677375338371
410	352	2.8784924353090444
411	79	4.048735198514693
411	89	4.124409165060884
411	174	4.335766966261401
411	194	4.077070546893097
411	202	3.7579992476453974
411	238	3.962522429171089
411	603	4.343976870410849
412	1	3.944567887207675
412	169	4.26922368554087
412	195	4.065423726889124
412	208	3.7979629692458476
412	431	3.4884675443227793
413	100	4.153873963276703
413	237	3.6784221928685397
413	273	3.5096109943120526
413	276	3.6802395193137447
413	283	3.7406109789389217
413	321	3.3289946803845885
414	11	4.020273281776694
414	270	3.4132514219595596
414	313	4.212144729218757
414	433	3.779835928935845
414	895	3.251617363052683
415	174	4.305193931588211
415	684	3.8563046939643257
416	4	3.563784706570163
416	17	3.0972174379902415
416	78	2.343465496942165
416	79	4.119220098990922
416	95	3.918219297602668
416	96	4.069797682008898
416	100	4.191372403079132
416	111	3.4952928333059754
416	122	2.29153597165277
416	124	4.057199725244151
416	147	3.6158415685998575
416	153	3.856792004743503
416	173	4.302323619691733
416	184	3.6781982807363534
416	223	4.17301281078336
416	231	2.7067693562220376
416	235	2.749524811901731
416	255	3.3809558681614282
416	269	3.9420136397437915
416	278	3.0899584599342993
416	291	3.366707380146551
416	300	3.678822887266879
416	303	3.838814158254823
416	305	3.584405328240898
416	310	3.6923176889710962
416	330	3.1644470177581705
416	345	3.562846851327016
416	387	3.3898203143563004
416	392	3.561974112274811
416	420	3.724401275394782
416	470	3.7305364662571803
416	520	4.152117320979507
416	535	3.2773509571741317
416	544	3.2983797041325094
416	571	2.2335339407237367
416	597	3.115842050032624
416	603	4.376380721149151
416	620	3.1399669662637537
416	624	3.0154376870657145
416	631	3.461798114617078
416	655	3.9377792368710156
416	659	4.0029916037763345
416	680	2.28338864479512
416	727	3.4230567359965085
416	732	3.758740197042001
416	765	2.862330461490907
416	869	3.0726357538153626
416	926	2.637777638331483
416	1133	3.400079027412743
416	1136	3.5737017576325685
416	1152	3.2767483068471353
416	1168	3.375152771439259
416	1229	2.1366671303742613
416	1286	3.9141228496834874
416	1337	2.3406348325216997
416	1483	3.592042824238985
416	1594	2
417	25	3.5420475850304047
417	66	3.6264371190451032
417	94	3.141454752545847
417	102	3.0933306078702265
417	117	3.7400563846893546
417	121	3.4387366448336505
417	134	4.264628694136348
417	141	3.4525186277600386
417	151	3.6994814688005344
417	153	3.861297909751265
417	158	2.7243710185907415
417	191	4.173309194620017
417	209	4.046776150349492
417	238	4.0093243485623065
417	302	4.172884389105817
417	365	3.315772102584327
417	418	3.6522709286555415
417	473	3.042906029988909
417	496	4.217357506219172
417	537	3.2291648141310834
417	549	3.4384416302566287
417	568	3.639941770217797
417	576	2.845917151054077
417	771	2.523860978748493
417	818	3.0688129748675976
417	823	2.940381439378204
417	1411	2.457843625819415
419	1	3.8151689237309787
419	69	3.8606974584480507
419	197	4.273212828997103
419	269	3.8794294664029296
419	300	3.62886908338105
419	494	4.051415776665077
420	179	4.058004957399086
420	285	4.539410940730002
420	286	3.705851963521128
420	493	4.084629591429289
420	547	3.512891924146765
420	690	3.6795900056608812
421	79	4.101805964596298
421	173	4.102421571688036
421	269	3.868684363151813
421	423	3.93467419332599
421	427	4.317412395516417
421	498	4.27314462313032
421	509	3.7921508209943635
421	525	3.9544158744163607
422	7	3.815453296473191
422	234	3.812767170780478
422	267	3.683154799942565
422	271	3.2355783605507265
422	295	3.1103562915254566
422	323	2.744959390401905
422	339	3.5820090458399
422	441	2.3067070534092955
422	563	2.212990408650368
423	10	3.7065280226908888
423	100	4.268734877362144
423	292	3.6431324376455354
423	316	4.133522567449046
423	508	3.7192388569599224
423	887	3.719980788749519
424	258	3.7573466900673056
424	259	2.498599374986944
424	292	3.529752943725202
424	300	3.673660286355728
424	304	3.37955985736912
424	688	1.7931770990530245
424	690	3.7414049011459474
424	840	2.805647904698181
424	969	3.6106189798724517
425	4	3.641062592670233
425	11	4.024179111322463
425	27	3.1837233022490876
425	33	3.440364234817512
425	50	4.402961651309716
425	64	4.447823975178493
425	70	3.6935346889824157
425	89	4.19318030420574
425	97	3.784386351779936
425	161	3.3803307072919946
425	228	3.9270869131553123
425	258	3.8133572651519843
425	269	3.852142070536308
425	293	3.947349516093893
425	300	3.56239063685535
425	334	3.4379101718929053
425	347	3.711545521012074
425	403	3.4654371443611596
425	405	3.3064443498615543
425	435	3.9776630699792785
425	455	3.234052517095012
425	684	3.675881505153179
425	743	1.7535317623312718
425	827	2.752493096235033
425	1129	3.718087076259849
425	1188	2.8738299257447055
426	136	4.199500027247248
426	289	3.0398109195817122
426	481	4.189948607989099
426	484	4.4824158405171115
426	489	4.120910040677179
426	496	4.22748522975827
426	617	3.7861621239529315
426	641	4.137721784991957
426	659	4.160033613785988
426	661	4.149894335574279
426	671	3.794932100499674
427	322	3.3660100815546223
427	331	4.167486388295711
427	334	4.30226718034142
427	881	3.1175822592839024
428	242	3.8416773112950944
428	245	3.302279049151081
428	269	3.926992109949424
428	288	3.45257245266856
428	310	3.64362779041169
428	749	2.9184160354177218
428	751	3.4226197943020646
428	892	2.7757638051751155
429	11	3.9697742086016667
429	42	3.8851699599106717
429	44	3.368477288694016
429	71	3.679392403049003
429	80	2.6717362841073635
429	98	4.3392271736116
429	121	3.306124320579479
429	129	3.7559485723294173
429	136	4.072071674199274
429	156	3.993635781817897
429	173	4.261511395900682
429	177	4.013644545491135
429	180	4.041405460563147
429	182	3.967231120035603
429	192	4.233847913839819
429	194	4.110201514325628
429	199	4.270227895717918
429	217	3.1928094660708073
429	222	3.665041983859003
429	230	3.400789985798597
429	231	2.6225533673541364
429	241	3.4177654461884472
429	284	3.2025352275809067
429	293	3.927871863735868
429	300	3.648298141135248
429	357	4.403208167525649
429	409	2.8688610571257476
429	412	2.439561408318427
429	440	1.2300434407032381
429	462	3.794258646643803
429	472	3.0698891017160306
429	479	4.231439785848669
429	498	4.224138509060402
429	507	3.905335275889677
429	528	4.107675239864351
429	540	2.4257066458699246
429	562	2.9787776792503555
429	583	2.8512912451804477
429	607	4.050420396767334
429	651	4.146468179651507
429	663	3.917007359453512
429	685	3.2922665408193637
429	697	3.1454546144347124
429	737	3.01928138279663
429	739	3.221756371777276
429	746	3.673395631118618
429	778	3.755375303552
429	796	2.815036169130919
429	936	4.056015198682889
429	939	3.5843410618722085
429	1012	3.524145039497424
429	1018	3.2409284459940446
429	1074	2.724777343899751
429	1112	2.733619623742915
429	1133	2.953710696452219
429	1139	2.5271768220964677
429	1438	2.900856038823997
430	7	3.865120063369651
430	64	4.521724055102742
430	123	3.3023298811658575
430	127	4.2820648623942255
430	151	3.711102853660294
430	168	4.105802681499975
430	297	4.11005623231212
430	298	3.7542921213577407
430	303	3.6020641372273143
430	523	4.003838031453579
431	303	3.712807009300007
431	328	3.5209322613500844
431	332	3.5594788236603394
432	255	3.4566709329626177
432	293	3.871519825901973
432	298	3.788130469110357
432	313	4.2254353847613535
432	475	3.739507603414592
432	1012	3.566252618494316
433	245	3.0872040868488106
433	300	3.5391899687334485
434	1	4.048790998967536
434	411	2.881037862007033
434	424	1.6791851474727624
434	1197	3.6629280964985123
435	8	4.014984791862369
435	10	3.788458022578555
435	17	3.19755183142271
435	53	3.1161556692911163
435	55	3.807225099545832
435	79	4.044316739265093
435	84	2.942873145789799
435	98	4.3293805707787065
435	101	3.3111499291070916
435	139	2.8599782292517095
435	155	2.98437679582048
435	169	4.384622422137578
435	177	3.927366968948617
435	201	3.749339302793917
435	202	3.8618639069024967
435	208	3.884494172086846
435	235	2.880125902739747
435	249	3.165358315436624
435	288	3.4791351222223077
435	333	3.5720728194814226
435	366	3.191605442534136
435	406	2.2838496041624863
435	409	3.0044266427070476
435	412	2.3791209451739292
435	430	4.050474663119221
435	432	3.577816548102218
435	441	2.400556677558113
435	444	2.806554913899943
435	559	3.165593683581278
435	585	2.5920453991180383
435	596	3.318822667391485
435	603	4.354773490427768
435	627	3.2453634345283655
435	635	2.8500744445134125
435	658	3.3733127296492165
435	709	4.09900456967859
435	722	2.936942747241114
435	742	3.5502016104843026
435	755	3.2740713401922483
435	763	3.4449047123698318
435	778	3.7055792173038027
435	818	2.925978867595247
435	930	2.4583425808650614
435	946	3.357255797470542
435	953	3.2706778571550084
436	11	4.159315474780213
436	143	3.9672298692381243
436	144	4.010969039750571
436	187	4.396702035674038
436	234	3.94853064237374
436	273	3.710347077802551
436	425	3.9776033101101422
436	427	4.438883794897966
436	468	3.3792371147741074
436	469	3.822931601449656
436	507	3.5903111839602087
436	550	3.536848676648362
