379	566	3.478851313458427
379	636	3.1969090410550174
379	654	4.18232090084351
379	710	3.501988965734815
379	712	2.995843750646447
379	746	3.649742044350022
380	9	3.9253272907186916
380	98	4.338696145044239
380	109	3.471443677438738
380	121	3.359544639684037
380	170	4.175829911641644
380	194	4.100421953402727
380	204	3.8119016539672166
380	208	3.9929165186704205
380	222	3.635232830386186
380	258	3.859237264978581
380	265	3.901807290839871
380	270	3.6173225050022766
380	356	3.404206338583568
380	357	4.355046522928402
380	419	3.8205360290611914
380	443	3.691524383736953
380	462	3.8488600537182367
380	479	4.261276950068702
380	549	3.5319526520033855
380	554	2.7926411772565256
380	570	3.2227748123923092
380	582	3.623916163749732
380	629	3.291369660538256
380	651	4.1012487721111315
380	684	3.812079641237282
380	708	3.4139618552598416
380	744	3.6244439349061177
380	959	3.185515961883671
380	1039	4.1188349991750135
380	1116	3.670879024394338
381	1	3.80544559240132
381	59	4.070371623475161
381	94	2.8629844466674776
381	132	4.16304430382195
381	134	4.362366673152015
381	178	4.376188672705726
381	276	3.8360869401937694
381	294	3.0106782836373625
381	303	3.6387455972302787
381	418	3.3938873235769433
381	443	3.7614995002124143
381	462	3.852878969212775
381	509	3.8853243348475983
381	514	4.15307184397067
381	525	4.206768052736762
381	640	3.1718081331245425
381	742	3.415347162021824
381	778	3.6657873433769477
381	855	3.844301656815596
381	887	3.836560588728888
382	23	4.439255424090528
382	122	2.5651208486210324
382	134	4.414595503648007
382	135	4.0667484682267245
382	357	4.388669090504546
383	132	4.15932689472067
383	134	4.435023438416331
383	182	3.9864547033580586
383	193	3.889529000260696
383	238	3.7366160055306405
383	345	3.6935042843797725
383	435	4.040440309030741
383	484	4.166673634039062
383	514	3.9401484325560485
383	657	4.339676118240277
383	1005	3.8036579216302977
384	302	4.274356414940416
384	327	3.343956588631083
384	329	3.0033468527705462
385	12	4.4037153594470935
385	37	2.323338488196688
385	46	3.5667975776985297
385	53	3.0585236425295004
385	58	3.7366246563985177
385	93	3.6917887145044728
385	133	3.756541895516197
385	173	3.992158271380821
385	177	4.00015710289399
385	183	3.9838494773001396
385	207	3.9792778291202793
385	217	3.1890832399494773
385	219	3.157609593747046
385	235	2.879289421326626
385	283	3.8220414786002457
385	318	4.404514030370524
385	320	3.6871910560759775
385	347	3.5168429685792764
385	383	1.9770044799768773
385	405	3.1198572129559876
385	417	2.880576522417086
385	428	3.963042365076603
385	430	3.9599313250539403
385	433	3.641520937471063
385	484	4.2830630483029335
385	520	4.0904948253011595
385	521	3.9238902967365847
385	529	4.095203795811941
385	557	3.109106229946782
385	652	4.011592043594401
385	654	4.3140116543277625
385	727	3.606791999218159
385	732	3.4801366340972346
385	919	3.8809853747663716
385	940	2.277865491414332
385	1008	3.5938017602461216
385	1017	3.4988047206043706
385	1022	3.672127687346094
385	1037	1.5236429382294252
385	1069	3.3347653976193232
385	1110	3.0440731746139953
385	1252	2.4719399906687753
385	1499	3.4696991875137084
386	273	3.700652054275396
386	323	2.7015801526135763
386	405	3.2773218257631225
386	825	3.1118491191831077
386	840	2.808663734364573
386	982	2.661880898500579
387	10	3.8140311917843874
387	11	3.9791400950913918
387	22	4.071803908611353
387	27	3.118206934528868
387	33	3.448180672077064
387	62	3.0704727997665486
387	68	3.382780861526316
387	89	4.265184320066714
387	92	3.7559570842476817
387	101	3.3108928982050445
387	107	3.4710796912321022
387	129	3.8546572296396957
387	186	3.863972962035565
387	187	4.336427880760206
387	193	3.840069185639452
387	196	3.8652531300431465
387	205	4.003221384771881
387	206	3.236900951123424
387	211	3.9904456603628424
387	231	2.5986339229637054
387	241	3.283462674842213
387	258	3.7739188998769073
387	295	3.290913407991005
387	298	3.713136758659292
387	318	4.39858762008231
387	321	3.110513130746565
387	385	3.371130218679592
387	410	3.2249800895276963
387	429	3.910346179020463
387	434	3.91637592005894
387	446	2.322384247554309
387	474	4.29307296894967
387	526	3.864549954003391
387	528	4.2328896903491735
387	558	3.823008740247029
387	580	3.692599240834331
387	625	3.3303211395972023
387	642	3.6487963622038637
387	678	2.715767382169013
387	679	3.0341873899806346
387	742	3.4151106844055255
387	772	3.2975131002078775
387	774	2.967287621224246
387	789	3.6995920460766816
387	856	4.003888959674895
387	919	3.83314083500184
387	1018	3.191879924938388
387	1078	2.6193666351883356
387	1129	3.5840427934873906
388	9	3.634153385649048
388	100	4.037921638383966
388	237	3.7915126398119283
388	258	3.7491707669471217
388	288	3.3966002800781543
388	300	3.74948374978006
388	307	3.5429386000740224
388	315	4.162252218608382
388	323	2.9925352501593254
388	508	3.489111326849468
388	559	3.0163418208716006
388	591	3.7499777406501966
388	596	3.395592726822475
388	628	3.627606278968633
388	773	3.025778267103671
389	42	3.9091091501163717
389	56	4.21672104110967
389	59	3.9476438795371656
389	65	3.4244093483766878
389	66	3.398249865603373
389	72	3.046350084978584
389	88	3.337053300645959
389	94	2.96553202212738
389	99	3.7186279312880037
389	118	3.046086759369749
389	154	3.744286364683679
389	178	4.394028341171346
389	186	3.804019844123019
389	197	4.118044584268662
389	202	3.7605383459470123
389	205	3.98916451191258
389	238	3.897162779222009
389	283	3.7900245373312766
389	285	4.380077797078088
389	300	3.6086208776340216
389	301	3.4275140663867663
389	346	3.7688883328141145
389	383	2.0709750475936852
389	396	2.940688811830433
389	416	3.428778363160746
389	420	3.742776621094024
389	427	4.295591471061125
389	428	3.9251289501812683
389	471	3.5173988907664095
389	491	3.938132867297135
389	499	3.9597096313600235
389	506	3.859304377843383
389	520	4.298530152974823
389	584	3.50211501201874
389	588	3.7633288153919175
389	591	3.5562833078653857
389	615	4.015417240983089
389	649	3.467983656969033
389	657	4.293295560902185
389	661	4.215787659598494
389	671	3.659879276804246
389	674	2.8768822105884992
389	731	2.968880809443282
389	732	3.6542049594190837
389	824	2.8412594051550277
389	835	3.879079629102369
389	923	4.223665335795344
389	926	2.5582392491709554
389	945	4.029721937379528
389	1036	2.33903446214405
389	1050	3.6716715063180287
389	1197	3.4087947628697255
389	1204	3.8404152843983033
390	13	3.6101622968883063
390	286	3.5831914047640643
390	329	2.993328264406847
390	845	3.6021963845707132
390	1296	2.907794856375963
391	9	4.029709767465723
391	22	4.040884675668865
391	48	4.165191999181815
391	100	4.230703787416384
391	148	2.9485158302990055
391	168	4.150905027561184
391	173	4.206573337524796
391	174	4.211351544847092
391	182	4.195467025224012
391	213	3.9225176532080686
391	234	3.83264588193128
391	237	3.6766231407379597
391	258	3.820369175470906
391	458	3.06844222094289
391	471	3.605346504886827
391	479	4.2559297300346755
391	482	4.065301759103603
391	483	4.537306059125252
391	490	4.048174161789681
391	498	4.178313763770048
391	603	4.449402490740641
391	628	3.5096301018723404
391	661	4.236298635989854
391	772	3.2984946075033474
392	50	4.466834500692653
392	58	3.7403102184340162
392	189	4.081131280563109
392	197	4.134483942234283
392	209	4.007244468102369
392	244	3.048957579238287
392	250	3.4269907962485955
392	257	3.9089424720021198
392	260	2.528999906818598
392	271	3.29248148487871
392	272	4.253910316460975
392	294	3.0748137798248183
392	303	3.699431993228224
392	310	3.5801925344912346
392	312	2.7768877578946287
392	345	3.417947954924831
392	482	4.197302842904396
392	493	4.308867305052108
392	615	4.253263677677713
392	705	4.026842413961054
392	1007	4.035068048253055
393	5	3.3886118013546125
393	7	3.840325015842918
393	11	3.9191731397343004
393	17	3.275967823862449
393	22	4.23950365755587
393	24	3.349478963749104
393	42	3.969808452872578
393	51	3.599467694192417
393	65	3.3609261127160734
393	68	3.5783510846348494
393	73	3.5829708948423025
393	78	2.7727687970028523
393	84	2.8812292896989664
393	86	3.8595437372932193
393	105	2.740514597078879
393	111	3.5459995463983627
393	118	3.3558812530367104
393	122	2.081502284812852
393	132	4.058439151784326
393	135	4.036315722649794
393	139	2.826093967446986
393	144	3.9604073148204573
393	153	3.818536733278372
393	168	3.954664548320889
393	184	3.597946455679857
393	191	4.128951263447
393	203	3.8334538742348307
393	204	3.9813049036866177
393	206	3.4543737028867487
393	245	3.16714791006074
393	258	3.877067164389811
393	280	3.6009892877381757
393	281	3.3364184176405205
393	290	3.086019077606438
393	291	3.544813239618231
393	338	2.8694362546295933
393	354	3.484590765393069
393	357	4.2288216601809285
393	369	2.5449260134766125
393	377	2.5271706283173896
393	385	3.637656796815628
393	393	3.588158463679196
393	405	3.4571758245770385
393	412	2.2158656658816422
393	459	4.039428153855735
393	472	3.280722184808949
393	477	3.2153146334479628
393	496	4.1434982914500855
393	501	3.5448994877353477
393	544	3.4218633906345812
393	550	3.4579387113705784
393	561	2.969399565852565
393	620	3.1508834578013287
393	623	3.1141590799742773
393	628	3.644337697866736
393	636	3.134398911951979
393	644	3.3311484410034122
393	655	3.9500733714886387
393	696	3.059336957388601
393	710	3.601021598140916
393	755	3.3652089083462555
393	771	2.6754946398993344
393	775	2.9349651423410394
393	794	3.75406602321996
393	810	2.8965052972996954
393	841	2.832833474637533
393	871	2.6938320558475435
393	922	4.037506382915011
393	924	3.3983969018908353
393	930	2.771554093590921
393	939	3.5460498396081657
393	944	2.728687743501448
393	949	3.4109881373370645
393	964	3.237600321914627
393	977	2.7681770336150997
393	1016	3.566062209524489
393	1028	3.21713257094563
393	1035	3.332088822246817
393	1049	2.4388181384555225
393	1051	3.3078895635053795
393	1168	3.1918866989346544
393	1181	2.7473001159798787
393	1182	2.3460673503511913
393	1249	2.612906452034097
393	1337	2.113631382215233
393	1435	2.2533562072499884
393	1539	1.6761532095144038
394	28	3.9519602251658723
394	68	3.3746428554153094
394	73	3.5203356975196685
394	96	4.07116522530531
394	109	3.4763000337485925
394	164	3.5793660872293867
394	179	4.050905445869306
394	186	3.8713047085704817
394	216	3.906285669424505
394	230	3.4118577320598646
394	238	3.903880077342558
394	250	3.538410536743832
394	257	3.684470214974776
394	386	2.939879364819866
394	411	2.8155148502491887
394	496	4.124905381474366
394	578	2.935185214467446
394	797	2.844103637202593
395	1	3.9168640883312333
395	15	3.791128637436706
395	50	4.507301792136979
395	89	4.1629625638092245
395	154	3.719418085549591
395	196	4.018823440669945
395	215	3.859045930565544
395	216	4.017784808071489
395	252	2.9379456409562157
395	458	3.095808483173442
395	472	2.969572251427461
395	739	3.541893258663394
396	9	3.5949781346081013
396	121	3.673511101334753
396	125	3.821266019012057
396	237	4.038231785293745
396	245	3.331458286518638
396	471	3.7901409052716675
396	546	3.074179047093233
396	597	3.2161467253125124
396	840	2.898167976880774
397	100	4.251687695199303
397	134	4.373022207721102
397	172	4.441155545290546
397	181	4.109578691672435
397	192	4.158523519273979
397	195	3.956069756994193
397	199	4.219167852763266
397	210	3.9964468741935417
397	223	4.292482569644969
397	286	3.626329444502904
397	346	3.670596384380979
397	390	3.780083928495742
397	498	4.160902955250467
397	611	4.044670011353607
397	641	4.3209127237242715
397	680	2.5617282057833792
397	688	1.887314328253351
397	751	3.372061990197556
397	853	3.5895997571551286
397	855	3.9010917802927376
397	989	2.6243253114205105
397	1001	2.159934081895516
398	2	3.208905491388185
398	13	3.5316266958304454
398	25	3.474610922683794
398	47	3.572928705523564
398	66	3.4657009870995843
398	73	3.5106190178660754
398	117	3.7752475936747074
398	127	4.398962414405626
398	132	4.111139665324123
398	168	4.019223277142279
398	173	4.270869516712739
398	174	4.449274995956952
398	186	3.9864798267655814
398	194	4.132875274637247
398	203	3.8948520554192014
398	205	4.0324924762386365
398	211	3.940852914895774
398	235	2.8391281486624007
398	399	3.267688816528209
398	403	3.484099568259069
398	429	3.9959077997025374
398	430	3.959164591035465
398	432	3.745711269761323
398	474	4.188963688627609
398	495	3.732590030504567
398	496	4.261668950090709
398	498	4.253912012970582
398	510	4.00245923533094
398	521	3.7290594904809997
398	523	4.0446578629943755
398	588	3.8943940463505715
398	589	4.076588010242891
398	591	3.626344546033728
398	602	3.7132929223584186
398	604	4.085673848791043
398	756	2.809562380359015
398	969	3.9840105999346673
399	5	3.161831985445069
399	15	3.8924753471682325
399	31	3.667946657396676
399	55	3.605518001026091
399	56	4.040649067460444
399	57	4.238733352756148
399	68	3.518791247553052
399	72	3.0615786700504253
399	79	4.036826236892505
399	102	3.1869220534735314
399	121	3.4888676156466385
399	132	4.106251185894669
399	147	3.4960102340485433
399	161	3.4586360046503652
399	164	3.5787720895277704
399	172	4.1910953325327
399	179	3.983822479486973
399	203	3.974187941602451
399	204	3.869037738946838
399	210	3.9321171864989686
399	215	3.7766218377220007
399	227	3.20439046615623
399	233	3.186394116561674
399	239	3.5076771712431443
399	268	3.651257457745553
399	276	3.8720418164515262
399	289	2.9274026862291453
399	291	3.322060192641465
399	307	3.461681033078122
399	332	3.3872784374200164
399	340	3.660806580929292
399	380	3.3073292061923665
399	385	3.4706619423511813
399	399	3.1670825437834664
399	401	2.6443013298838296
399	403	3.4585461449469013
399	444	2.3856135380043346
399	450	1.8064545170629176
399	451	3.4218293416204326
399	454	2.909409654177998
399	455	3.0473549426361273
399	470	3.664866012867828
399	506	3.6491322774932153
399	542	2.3025100744890645
399	543	3.739548838788907
399	544	3.1424606340481924
399	549	3.5104337580437
399	564	1.861591574899265
399	575	2.589961527088792
399	576	2.884957094122422
399	616	3.532093871535178
399	628	3.6053993104096023
399	660	3.820229234845966
399	673	3.643613969844347
399	693	3.494084885067555
399	697	3.688132839776251
399	720	2.71377230312113
399	755	3.0952703384607108
399	779	2.442630665053905
399	824	2.5420311092917225
399	1170	2.960527088934191
399	1210	2.7399201647163136
399	1217	2.799647261002274
399	1540	2.6044702440965835
399	1541	4.0
400	258	3.7410401787734777
400	269	3.9136753945924925
400	301	3.095654406724939
400	332	3.2571231610517906
400	690	3.34015170163807
401	11	3.8868376394826574
401	25	3.5651609410814746
401	44	3.4181635950244273
401	127	4.285693139644967
401	143	3.8629927433353517
401	151	3.6323354665188092
401	161	3.5743605533724967
401	174	4.144663849391015
401	181	3.9957142763409768
401	257	3.6978603017613887
401	275	4.074010878601354
401	302	4.160436612522289
401	312	3.373760396963533
401	315	4.279908859880822
401	477	3.2640005434967283
401	507	4.018437609960882
401	508	3.606568610602967
401	511	4.469283901227893
401	515	4.21376313348824
401	566	3.5627222282197146
401	582	3.655846019405187
401	630	3.093728976650669
401	659	4.205091924645246
401	735	3.8780679374210494
401	748	3.1878866393028775
401	892	2.682288393672128
401	1009	3.4397530058372907
402	1	3.906134591811219
402	12	4.356822368725487
402	13	3.5637378147141066
402	19	3.9237990009563584
402	135	4.126874444229139
402	204	3.8245544274210443
402	237	3.7075895784005057
402	276	3.7505877441071
402	471	3.5235039750664194
402	628	3.321194207197523
403	9	3.8558277821102633
403	100	4.145536106280924
403	106	2.9561429170690454
403	118	3.2469249760989216
403	129	3.656272660125397
403	222	3.791538135204555
403	235	2.841873306894714
403	276	3.6831416372741037
403	291	3.2755117064560815
403	472	2.9811662924951867
403	477	3.3159592372431903
403	515	4.301245395742071
403	864	3.1539981352929094
403	928	3.1948127823970984
404	66	3.649976305518845
404	245	3.249193127088621
404	307	3.570378419517129
404	310	3.6421834682262073
404	323	2.8948872541499924
404	683	2.2242440248298365
404	689	3.1147531091957594
404	690	3.336868852170686
405	8	4.11151245209885
405	12	4.408799246049338
405	23	4.15940821168791
405	29	2.6520597044414043
405	37	2.2847748575514792
405	38	3.0707272025417596
405	42	3.8488083812039044
405	43	2.8973360680117795
405	45	3.8322100742770733
405	48	4.103601557855856
405	60	4.040334939910258
405	61	3.740134354205981
405	64	4.6357629098176805
405	71	3.9831249145397782
405	80	2.8803247568431027
405	81	3.390834053165921
405	83	4.20949139962552
405	91	3.5401641674491406
405	97	3.9689117753267804
405	101	3.441635766723762
405	102	3.2695327737067004
405	139	2.786245938448078
405	143	4.0388710918664765
405	173	4.266615852116751
405	180	4.215488633275702
405	193	3.981868225809706
405	201	3.513743977900793
405	202	3.8130766406351064
405	204	4.075652944450534
405	208	4.044388977453753
405	218	3.570655564550632
405	231	2.8479100697670203
405	238	3.8740369356460893
405	288	3.412900831829765
405	317	3.906866080428006
405	351	2.694593195190811
405	365	3.317002483735888
405	367	3.539048260207508
405	377	1.997022332725009
405	384	2.7689381532594983
405	402	3.501347516001342
405	420	3.69654579476403
405	433	3.581690587854534
405	434	3.91438590843226
405	438	1.3786787533967213
405	439	1.0
405	441	2.6837497833969595
405	444	2.596789384683065
405	447	3.6050436775203525
405	448	3.3878719449322725
405	453	2.1833895610524094
405	464	3.293257430990307
405	480	4.4545919502976785
405	501	3.5865781001469457
405	516	4.00667264657554
405	518	3.5191928381424393
405	529	3.7753747470149572
405	545	1.7476755160297048
405	553	3.3809628468465736
405	558	3.4963454075311935
405	561	3.0092294767383256
405	563	2.4940298351282966
405	564	2.072715565732288
405	566	3.5748333381739443
405	626	4.7514644010097316
405	642	3.367080398186592
405	659	4.21634248655449
405	662	3.5580865607548597
405	666	2.6469082354540476
405	674	2.817328003533834
405	675	3.4775639414115034
405	679	3.0959774633578165
405	684	3.8317411600740328
405	694	4.144924204404147
405	697	3.2108565889131544
405	708	3.3122716429863734
405	715	3.2249155750876266
405	723	3.3016556950610436
405	727	3.59825175467179
405	728	3.1896500201306632
405	736	3.883252166744921
405	745	4.194596374452335
405	747	3.465042300541014
405	770	3.366426393914243
405	774	2.6950609277429702
405	777	1.0
405	782	2.5194424265368296
405	783	2.798954210989883
405	784	1.0
405	790	3.02579937982831
405	794	3.7079264830764878
405	808	2.908327057469285
405	816	3.0350744690449876
405	842	3.3512093516669177
405	843	3.0023030934696644
405	849	2.899238440349984
405	851	4.2802310127183585
405	853	3.97015576054745
405	855	3.666156658662996
405	858	1.0
405	859	2.690987643526943
405	861	3.0
405	921	3.668030859699229
405	943	3.457800819462115
405	944	2.6335415340080535
405	951	3.0046566417545066
405	955	3.765984889862907
405	960	3.2034152987486166
405	1021	3.4452573236635593
405	1030	2.348589497569728
405	1036	2.457428200180155
405	1037	2.0337594898585865
405	1044	3.0845247105275915
405	1065	3.480423091033429
405	1070	3.815541624632496
405	1072	3.0
405	1091	2.8914132340073713
405	1103	3.787476580368044
405	1107	3.1583635997441584
405	1147	3.962128358877845
405	1194	4.066215847131535
405	1195	3.9572377794438163
405	1218	3.4977143991530735
405	1219	3.086864651379155
405	1228	2.3704829525924414
405	1229	2.2234953568398828
405	1232	3.0702936271160204
405	1261	4.0
405	1271	2.376574298205809
405	1297	3.3957010907068024
405	1387	1.3885705788946436
405	1394	1.3567677602846921
405	1405	4.629130848479148
405	1407	2.1033217488954707
405	1415	1.9897884970929052
405	1438	2.8779525574068074
405	1441	3.0
405	1499	3.0
405	1509	2.6082898158483014
405	1548	2
405	1570	2
405	1572	2
405	1581	2
405	1584	2
406	1	3.8460854633989285
406	5	3.2947252509994773
406	8	4.009255349455619
406	10	3.903858980971119
406	11	3.962924830922059
406	15	3.735086844000436
406	32	3.7582694399351673
406	39	3.3333291757790615
406	47	3.6639716743770867
406	53	3.119473029108067
406	86	4.065030318048925
406	92	3.8161919937474447
406	96	4.057506335105865
406	115	3.738173667781513
406	121	3.3991449205756954
406	123	3.2926929242253045
406	129	3.821301517324826
406	134	4.348991230275068
406	136	4.178532831963595
406	143	3.692493134793413
406	151	3.658513175695461
406	152	3.6037419540358973
406	153	3.7919777657246403
406	158	2.5258120638280754
406	170	4.256419999068883
406	182	3.986224675132302
406	191	4.257518338062419
406	194	4.032362972001953
406	196	4.042977216775941
406	218	3.3828395687550734
406	220	3.3840548123872862
406	228	3.943889195005032
406	237	3.6470601914958145
406	277	3.4614128717985904
406	284	3.1693995806237965
406	289	2.9830459470277058
406	368	2.015496593119113
406	405	3.348206613544766
406	418	3.612666446526605
406	420	3.867762966946544
406	447	3.5762384192045125
406	451	3.2886229682144004
406	478	4.204277608499474
406	480	4.425447085501759
406	487	4.239698201810337
406	499	3.9608591469310066
406	504	3.9901933165585026
406	505	3.8741343849210224
406	509	3.882006130239564
406	524	4.237787845527712
406	561	2.9483822172554
406	575	2.5147472894071012
406	610	3.4638211222663524
406	611	4.230186109478716
406	638	3.996779586020977
406	655	3.8835375480879315
406	663	4.0874604619875
406	727	3.530045845877427
406	747	3.239494789380742
406	845	3.4764536881341814
406	1194	4.0470706257595825
406	1203	4.526753908705581
407	8	3.973335651459169
407	72	3.0728752897847254
407	89	4.203763641901892
407	96	4.095250900673659
407	98	4.348343297082797
407	127	4.328372175900351
407	132	4.1049941991813155
407	135	4.041446028362427
407	143	3.7005401693473203
407	158	2.4704875811778675
407	177	4.007740096325017
407	183	4.024782139558713
407	188	3.753711878601565
407	193	3.934095226593066
407	201	3.5677090622800676
407	203	3.935108967162766
407	209	3.913289201778323
407	214	3.4221607694507763
407	215	3.7596873765162613
407	223	4.39279155405818
407	226	3.316734357961887
407	228	3.784479671427001
407	232	3.2330946623707586
407	235	2.8912342722523885
407	239	3.3868045717391895
407	248	3.647890297176433
407	250	3.5063871293616566
407	255	3.313085365441843
407	257	3.640020116106958
407	258	3.8402214908199923
407	274	3.3331553802048717
407	286	3.611111450761242
407	315	4.104724887951129
407	393	3.2265900663384834
407	427	4.310273161326138
407	449	2.9661534072253364
407	479	4.2316787520169985
407	496	4.135272457362758
407	508	3.741783911970806
407	514	3.893871993802158
407	561	2.934056798293016
407	588	3.745168843381957
407	603	4.417128478295795
407	656	4.039469647455583
407	657	4.357904670836322
407	710	3.4616905164283422
407	715	3.397550805138107
407	729	3.488746850072887
407	756	2.547409273814277
407	1090	2.096816402170818
408	270	3.727021067439457
408	271	3.195823229385898
408	294	3.1497026373440176
408	313	4.238766658379816
408	324	2.8938538845194244
408	328	3.5443252353938393
408	1296	3.1478368694787333
409	23	4.206150457772852
409	179	4.119892078488414
409	186	3.8739324451568096
409	192	3.9162713743384914
409	195	3.969886682034719
409	205	4.083897200869254
409	209	3.9671103023351972
409	216	3.9615942998427958
409	266	2.5660294435772117
409	275	4.038391856914506
409	285	4.3240437128801315
409	286	3.563434706996047
409	300	3.6755086674288227
409	303	3.612588745698215
409	327	3.3068022959918193
409	343	2.8454004996352458
409	367	3.347756280579602
409	404	3.7727922690464957
409	430	3.999969036782754
409	486	3.731189134984415
409	493	4.141765955457237
409	498	4.210415748703837
409	504	3.8539410527669418
409	523	4.124220018289721
409	528	4.230576864903487
409	530	4.112725798064279
409	606	3.981132096384977
409	607	4.026591463944248
409	608	4.163029101578797
409	647	4.188155717432743
409	661	4.171635461583507
409	708	3.510380694383992
409	733	3.238709647796873
409	945	3.9460199001170455
409	1073	3.678497006900816
409	1093	3.628737178926875
409	1099	3.6232399013884997
409	1360	1.0
409	1369	1.0
409	1449	4.8279815158873784
409	1558	2.633718247645937
410	311	3.6559826062497662
410	316	4.112164331980789
410	690	3.4449012675945276
410	873	2.837339804058429
410	905	3.2870017508189413
411	4	3.6433449804390476
411	56	4.0118461033144674
411	58	3.6540988636462526
411	73	3.4735950587003135
411	117	3.673983155466626
411	208	3.9661630953001312
411	210	4.007114125741708
411	222	3.699064693508287
411	228	3.8800803045285157
411	229	3.0142879940229235
411	230	3.4470650732986625
411	318	4.413937347789256
411	435	4.07869814967561
411	1197	3.547413494413194
411	1475	2.7903526084170185
412	23	4.106071612834016
412	81	3.6178521901557206
412	150	3.841240876873574
412	182	3.941630054503898
412	186	3.8565147835710256
412	211	3.901269152713623
412	651	4.097408049156916
413	14	4.136427104938867
413	50	4.498296148209165
413	258	3.7632296397548495
413	303	3.7959784846873474
413	328	3.3293722805650647
413	332	3.44646975910023
413	471	3.6572480578360596
413	690	3.357759376276431
413	936	4.095114516429918
414	302	4.20179749847817
414	325	2.4299168789280987
414	343	3.024183588192863
415	185	4.088705287920726
415	322	3.0075014520597447
415	432	3.8832627388583703
415	531	3.883729468948829
415	748	2.94130855179248
416	2	3.32332250650982
416	8	3.9835098757479606
416	27	3.2509418127110794
416	28	3.993619629768596
416	31	3.726554183036176
416	42	3.8587679475471264
416	44	3.4093394145741294
416	65	3.376877358851223
416	66	3.5735479811024087
416	86	4.023748774303951
416	97	3.8774994722579823
416	99	3.68957383379041
416	132	4.068592669406685
416	133	3.7982080257885564
416	136	4.235793227359679
416	137	3.8500136377361778
416	154	3.684483825671022
416	157	3.8286252384005155
416	159	3.2955829231323444
416	172	4.339680258415836
416	181	4.062028413757418
416	182	3.9966492243983858
416	183	4.026002585239427
416	187	4.274065858279212
416	191	4.2743877881170675
416	200	3.7259319115272
416	211	3.908964489736647
416	215	3.8098806023023717
416	216	3.931188794456894
416	239	3.540298926727151
416	252	2.9230070770208556
416	253	3.871440838474424
416	281	3.16596132144106
416	285	4.320545684373938
416	295	3.5116955488614283
416	315	4.1429418789073456
416	318	4.509923081040609
416	319	3.1928655692331978
416	322	3.0123657998488214
416	333	3.6281570410277926
416	369	2.498091563509979
416	378	3.824068299186851
416	395	2.4359471770040146
416	401	2.751057802817739
416	411	2.9090643277607064
416	412	2.308983936075036
416	418	3.5475953409516894
416	425	3.7367688879676106
416	431	3.6119017108936116
416	463	3.846299134285097
416	471	3.666739853238811
416	472	3.0478279564526054
416	476	3.0163910995979024
416	500	4.117372460518224
416	509	3.8085606606521822
416	553	3.0990915662608836
416	592	3.2137892378501296
416	619	3.0709425675999857
416	651	4.19171492965796
416	676	3.3884944496129314
416	686	3.6762084228947614
416	693	3.6280335760698454
416	699	3.6303553355231926
416	707	4.015342412705835
416	713	3.543217086058481
416	717	2.8218409160971345
416	729	3.543222457606994
416	735	3.8861003055536085
416	737	3.10566638900825
416	754	3.4059649921822723
416	755	3.217429596893857
416	781	3.383438350691293
416	792	3.5186867648757008
416	794	3.6698302477770395
416	807	2.3477646176830707
416	815	3.10514173058748
416	834	2.2976079087347876
416	840	2.835278354669892
416	843	2.857185589852982
416	849	2.8776780880723476
416	873	2.8139276131059665
416	955	3.2791027732266262
416	990	2.797307200803361
416	1020	3.995948697341622
416	1053	3.643149889665938
416	1054	2.244145907024444
416	1058	3.074480122808152
416	1135	3.2112483302890453
416	1262	3.637488369504199
416	1264	3.2157502342270807
416	1428	3.51040395896046
416	1441	3.0
416	1469	2.905780211856446
417	5	3.373318216610457
417	44	3.28508298950806
417	51	3.4507315171119926
417	55	3.841862028070711
417	63	2.9838468601201042
417	78	2.440365514678079
417	79	4.104665834315159
417	80	2.8539038040304137
417	82	3.6890029128595323
417	95	3.862780272733575
417	100	4.124928661900069
417	106	2.823549171486135
417	109	3.592346524617521
417	122	2.321335564308711
417	142	2.85474373433498
417	164	3.5830637831155325
417	168	4.103956652614696
417	179	4.015317201912413
417	190	4.182893682805115
417	202	3.7722966710115307
417	216	3.9273933554838742
417	219	3.2748703708598947
417	223	4.141648186561001
417	232	3.209393352515856
417	234	3.8884704308307447
417	257	3.7481544840811605
417	258	3.8325182840277625
417	260	2.572614486772002
417	290	3.1704878012773263
417	294	3.150003811254792
417	357	4.390821896886332
417	364	2.4736937070219844
417	373	2.603635588709067
417	393	3.3951029232690026
417	399	3.1187142162050447
417	413	2.667541824454382
417	433	3.684382374765502
417	444	2.634892814893125
417	447	3.475607464021748
417	451	3.4009634192162985
417	452	2.659266146248214
417	465	3.4152419256895867
417	498	4.247977450141899
417	501	3.4326562792053394
417	546	2.957565036878069
417	559	3.1119492279886067
417	574	2.1608823477415116
417	582	3.5213635604261504
417	640	3.0424315483297932
417	668	1.0
417	767	2.373679793282267
417	783	2.681312081763904
417	796	2.979783979459198
417	804	2.4604852874551155
417	809	2.6837429513906828
417	810	2.5120306213443286
417	827	2.740055130377698
417	831	2.355984795552256
417	849	2.725389407598268
417	895	3.1882778106648235
417	946	3.0549070694308362
417	1011	3.263443661226796
417	1016	3.2989591251828254
417	1040	2.3390040155314376
417	1086	3.2735427603493568
417	1090	2.250480773582672
417	1091	2.730963673857415
417	1288	3.9627381349380997
417	1416	2.6281573539071648
417	1539	1.1245591463533742
418	327	3.168250065982124
418	328	3.1566756089479027
418	333	3.8174358853105455
418	346	3.661643483666532
418	750	3.791679306716351
418	895	3.523291589922835
