59	405	3.3317148343272827
59	418	3.5302493663277654
59	419	3.6271835430473693
59	421	3.7307926910669393
59	427	4.241446568412003
59	428	3.8258414008928416
59	429	3.815781423183699
59	431	3.456116781454234
59	433	3.788681760900246
59	447	3.3666812845270657
59	448	3.3146761210541187
59	468	3.2061934149535123
59	470	3.6978442520141495
59	473	3.058428126264729
59	476	2.8924454055353324
59	485	3.636744675106364
59	488	4.259855955466691
59	490	4.234735499029511
59	496	3.9584226337777637
59	501	3.7040134672066847
59	506	3.7174397066882667
59	511	4.267957522941891
59	513	4.416365035888725
59	516	3.7427524664709995
59	521	3.8995257402095613
59	527	4.023709280756283
59	528	4.243579229492725
59	547	3.1715059094515987
59	549	3.5515455929104207
59	550	3.298122879381801
59	559	3.0725586621776486
59	562	3.3300766033868925
59	564	2.117653347807356
59	566	3.48787384495557
59	568	3.5666207750832326
59	569	2.540364960662811
59	570	3.1411071064297413
59	582	3.6704656282558754
59	583	3.0289890021831805
59	588	3.7734356434793725
59	597	2.9327674500315917
59	604	3.9132091409358614
59	609	3.462021959979925
59	611	4.340649133648138
59	625	3.246439103939404
59	640	3.066301823768429
59	659	3.896865354547053
59	660	3.709891052464126
59	663	3.8139147049648514
59	664	3.696004348213005
59	692	3.583344579600689
59	699	3.5879752644572602
59	702	3.1292905570672227
59	707	3.823693917644104
59	708	3.5568571454405546
59	709	3.943623232419933
59	710	3.4769811374616744
59	715	3.461973137639331
59	717	2.718002384703844
59	724	3.4685467883236245
59	729	3.496332105025982
59	732	3.6572200424168706
59	735	3.922317045786646
59	739	3.184465242633161
59	742	3.5536896585123374
59	760	2.8573268809317702
59	764	2.452546247294888
59	823	2.766142328273023
59	825	3.0231589692401832
59	846	2.633150637703884
59	855	3.761964473874575
59	866	3.1806708347420556
59	871	2.0469164852603936
59	926	2.5638047389657452
59	928	2.9010203251723112
59	931	2.054603027865795
59	951	2.81806620961487
59	972	3.1313407214114792
59	974	3.010467057267648
59	1009	3.31939332836125
59	1028	3.0612671629318196
59	1047	2.622312500721245
59	1065	3.2183574172995355
59	1107	3.324735305798252
59	1108	2.4036510074317605
59	1109	3.2740729421945254
59	1110	2.8368179699341374
59	1113	3.428896804505172
59	1116	3.861732940405654
59	1117	2.4243391423497416
59	1118	3.4638398917606383
60	13	3.6704819703586047
60	21	2.7562744919092634
60	28	3.9289265227103973
60	47	3.536723003572451
60	56	3.975332804883981
60	60	4.305132070578328
60	61	4.12158262254498
60	64	4.407227086981517
60	71	3.5973652997985615
60	77	3.111787729007335
60	79	4.019261164416098
60	82	3.5972680291168095
60	88	3.3525044731128837
60	98	4.2284092974389935
60	132	3.9087923543352145
60	138	2.498783922657246
60	143	3.563043067208799
60	151	3.74238132122896
60	152	3.703765212184912
60	161	3.377329259508207
60	162	3.3177283638700166
60	163	3.40720581182176
60	172	4.259482654943089
60	176	4.010069769600686
60	178	4.36564773206042
60	179	4.117514642187706
60	180	4.118359889892157
60	183	4.180254556851234
60	186	3.8447294273875317
60	194	3.953731284526682
60	197	4.0712362281881385
60	199	4.232044902770559
60	200	3.8535412383077583
60	207	3.8448381596029226
60	208	3.863062430557613
60	216	3.7938226738132435
60	218	3.1950104333645006
60	222	3.535714880181194
60	234	3.6936938138788302
60	272	4.4275004884747355
60	403	3.4552073903601106
60	416	3.193566034280238
60	417	2.6827595052554236
60	420	3.4402875329170755
60	427	4.150562107682192
60	430	4.23797329697882
60	443	3.8979295384593606
60	474	4.291462141490675
60	478	4.092117920648192
60	480	4.281465280118192
60	485	3.4736138989569225
60	489	4.0350822324728055
60	490	4.142454214037641
60	492	3.9164124484856013
60	493	4.02203756840995
60	495	3.4475100989112613
60	498	4.015245090459546
60	499	3.9512452934543365
60	502	3.5670044387848554
60	505	4.08547089938217
60	507	3.8278525068137403
60	508	3.746702239174248
60	511	4.20081135219739
60	514	4.002294981575972
60	523	4.0649342624234315
60	525	3.9336011268596787
60	529	3.9652860125361094
60	558	3.7394977982495488
60	604	4.044114870694019
60	605	3.3287782264322763
60	606	3.9106146318897537
60	613	3.992231967697325
60	616	3.674157597923818
60	633	3.9042383500695372
60	638	3.5234679230377535
60	659	3.9878308109220164
60	660	3.7475360951235395
60	671	3.6096375755951486
60	673	3.198543280015884
60	699	3.592857478930555
60	729	3.4297552631744472
60	751	3.409427505177676
60	810	3.191813843519161
60	842	2.6479301773286297
60	1020	3.8301146431702926
60	1021	3.6111487977458196
60	1123	4.0
60	1124	3.797462899954918
60	1126	3.1400628068960605
61	243	2.611985350951426
61	323	2.9315801795216467
61	328	3.353242200648888
61	331	3.2992567647436615
61	342	2.640162068857234
61	347	3.480559790489965
61	678	2.7625771390309355
61	690	3.648994056882439
61	1127	2.056829363490751
62	3	2.874947038510393
62	4	3.593256742205773
62	8	4.058074668496375
62	12	4.532208578349919
62	14	3.984441293936123
62	20	3.8294306199200965
62	21	2.7846165379499075
62	24	3.4704695339126492
62	28	3.8933094032549187
62	33	3.471488561399442
62	47	3.680652934432245
62	55	3.7150795883276078
62	59	4.02725387437791
62	65	3.6171790267405246
62	68	3.4577009799603
62	78	2.224038998099776
62	86	3.849967195534191
62	89	4.212963675047387
62	96	3.945370247832548
62	100	4.170935741465895
62	111	3.3448136531125696
62	114	4.319882669842976
62	118	3.0256865205169543
62	121	3.1776826207176216
62	125	3.4030055576141445
62	132	4.041778593175789
62	135	4.006480269401803
62	138	2.1177653575573485
62	147	3.37807036837777
62	153	3.72499647887188
62	155	2.8045027581526685
62	157	3.7760765395165197
62	162	3.359505185802045
62	164	3.3989430640051137
62	168	4.184370665385863
62	173	4.29297756730352
62	176	3.9947752977242215
62	179	4.090398665710442
62	180	4.189845659424025
62	181	4.115835871533523
62	182	3.9920877112846687
62	183	4.06295039764582
62	209	3.930198573573441
62	213	4.005929635791975
62	216	3.9112723623369385
62	225	2.6830263119748765
62	227	3.1523733059505865
62	228	3.8231304895126246
62	229	2.9717567076524802
62	232	3.1390532034826406
62	235	2.9503475514794046
62	249	3.2887986979391424
62	257	3.6816416240919385
62	258	3.8018359073812857
62	270	3.642830940057437
62	281	3.0883840365805364
62	286	3.63522313730185
62	288	3.318710953915531
62	294	3.0678456025938323
62	298	3.7510529639344776
62	302	4.192863139330357
62	306	4.1257001706029435
62	318	4.448385864767264
62	328	3.4860964341041685
62	365	2.8950960542858706
62	382	3.466992690520869
62	401	2.8583213611917313
62	421	3.519096579672044
62	423	3.751174926112344
62	433	3.655745243704899
62	443	3.77705858102167
62	448	3.229926878750854
62	462	3.8660611952123385
62	464	3.2664431343680045
62	473	3.2454576198557152
62	475	3.883783215347095
62	498	4.032636611736622
62	508	3.760139693291394
62	514	3.9489490224509467
62	527	4.055490526028301
62	541	2.9787392128573638
62	559	3.194967512774809
62	660	3.684521924365004
62	664	3.570891082121438
62	665	2.731168128528085
62	685	3.327033935487551
62	697	3.438131138282121
62	702	3.1252918583413605
62	712	2.9237820898750204
62	716	2.7514254429980363
62	742	3.4340061928685173
62	763	3.402188513816989
62	774	2.920252847535961
62	815	3.090487354997606
62	827	2.611690303278925
62	845	3.3218119852700236
62	856	3.6636629491753263
62	921	3.7882198609835047
62	955	3.4531407410078634
62	1012	3.4700247252238436
62	1016	3.2504784584872106
62	1060	2.896030812835042
62	1073	3.8508674792681816
62	1074	2.84985119322635
62	1107	2.9717414300002587
62	1118	3.4391193609918194
62	1128	2.735602244791625
62	1131	3.958662544300274
62	1136	2.9086911658394685
63	6	3.501723020100416
63	13	3.6956170357457867
63	20	3.5982071733251084
63	50	4.356934991267057
63	100	4.219002576800966
63	106	2.526224318579799
63	109	3.558852972709647
63	111	3.3790189097278014
63	116	4.074608594064231
63	126	3.867319256294336
63	150	3.795433002018777
63	222	3.3751825601964147
63	225	2.6302192570822833
63	237	3.6226539625797183
63	242	4.304214243028984
63	246	3.8797461943451497
63	250	3.3037248547331353
63	251	4.3886377628365985
63	255	3.2313892387614835
63	268	3.7944235524835097
63	277	3.3441692104460374
63	288	3.485791166771049
63	289	2.957765033592091
63	300	3.5137238414104077
63	301	3.2130239411132098
63	306	3.9050640325241637
63	323	2.7351760484157803
63	328	3.186964351526718
63	408	4.5592596349196635
63	412	2.519898932237501
63	508	3.72241612825908
63	678	2.5642060339414203
63	762	3.469835876631054
63	841	2.722866724689502
63	924	3.0575237027314106
63	948	2.1556369874472865
63	952	3.202738743005515
63	979	2.9789249006074323
63	1007	4.159342687746198
63	1008	3.0138889315739257
63	1009	3.5167878624883433
63	1011	3.348749497697739
63	1028	2.955213577940441
63	1067	3.5800830728406394
63	1137	4.056141445571726
64	1	3.9016721574956317
64	2	3.095250141957376
64	4	3.601152206145461
64	7	3.848570809950041
64	8	4.011771750901705
64	9	3.956067957199766
64	12	4.424232528638967
64	17	3.0500929202262927
64	38	2.862908702463772
64	52	3.7027870885710543
64	56	4.140589947851559
64	58	3.7335434276675596
64	62	3.150976983900881
64	64	4.472937490105873
64	69	3.8272429048138554
64	70	3.6900759455268513
64	71	3.776802314619551
64	72	3.0102355186867893
64	77	3.092129763025504
64	83	4.180667158004627
64	93	3.854927238940185
64	95	3.7380427444859987
64	96	3.9122565105044624
64	100	4.181227879510431
64	125	3.4678518097039177
64	151	3.6773166111247937
64	154	3.825382864418962
64	156	4.165247163320457
64	157	3.787080333612107
64	160	3.399010270793995
64	161	3.321178395822349
64	173	4.307019462548542
64	175	3.731438483639256
64	176	4.021807395682368
64	181	4.0750445823282835
64	187	4.258995472855898
64	199	4.324652123827548
64	202	3.7880928572810086
64	211	3.9793901672922907
64	212	3.727450052425905
64	214	3.399412088701237
64	215	3.638588241757323
64	216	3.9924379158600645
64	217	3.237941023627841
64	222	3.547532388321174
64	229	2.918848133903334
64	230	3.36475573577319
64	231	2.5350578610456265
64	232	3.08860813570529
64	238	3.9601871096355583
64	239	3.497858276508111
64	240	2.909301716984502
64	284	3.202434429724372
64	311	3.5857579470739465
64	318	4.519585744678243
64	333	3.3168274222827625
64	367	3.410172855365975
64	381	3.451890716167825
64	385	3.6000769388557208
64	392	3.322996986525498
64	403	3.3884084692232594
64	420	3.5714377549436205
64	429	3.9031776312606414
64	433	3.7997388464510036
64	447	3.3530189048837906
64	451	3.262314434499352
64	476	2.977681894072185
64	509	3.8761676687470503
64	515	4.355961319820502
64	516	4.001297338472637
64	527	4.083145626845829
64	539	2.3087024469799284
64	566	3.513274084183171
64	582	3.6030757106610403
64	633	3.9422840038351383
64	636	3.2062541211867917
64	662	3.380080306363215
64	663	3.996735761480963
64	684	3.689925445606766
64	705	3.978823807055567
64	731	3.0481192625273934
64	736	3.874193045229728
64	746	3.5132961463198127
64	778	3.4460768122621173
64	879	3.139502370651671
64	898	3.0051525144505824
64	959	3.6065019034271737
64	1063	3.749159796685108
64	1133	2.767089538557848
64	1139	2.6438584471063593
64	1141	3.0000000000000004
65	7	3.774695911082999
65	47	3.5018332233557397
65	48	4.063831409106003
65	56	4.095433677137124
65	70	3.717484028192265
65	97	3.862471350475422
65	100	4.124532341791626
65	121	3.3517166356653907
65	125	3.5709841055689515
65	135	3.8790434903528928
65	173	4.220390190376257
65	191	4.221944558809791
65	196	3.864605578175085
65	197	4.264582369907263
65	202	3.8852808054654115
65	210	3.9651069326421062
65	211	3.872234417338572
65	216	3.947738724406913
65	239	3.5699190907899987
65	318	4.564340683241774
65	328	3.579468402894318
65	427	4.399831706601069
65	429	3.9183767031482675
65	435	3.8686359715267806
65	526	3.7746451668123173
65	582	3.6245675224936313
65	661	4.122042665767905
65	676	3.47383506559133
65	736	3.9417886046629893
65	806	3.213394367537388
65	1129	3.4502201881229215
65	1142	4.315095519793774
66	1	3.954710750051103
66	7	3.8619562845843127
66	15	3.6600717423023714
66	21	2.898465475484115
66	117	3.576406964604985
66	181	4.063381248046875
66	249	3.2351238214513627
66	258	3.8335035544684706
66	280	3.13706840682765
66	281	2.961518937628818
66	288	3.3677188649627157
66	298	3.6565488269984368
66	471	3.549170693713022
66	475	3.8253309984304664
66	597	3.043747203630149
66	742	3.4515599462977047
66	877	2.5317474341151347
67	1	3.9166361568052896
67	7	3.721101817621441
67	64	4.6061975907417745
67	121	3.613625632084631
67	122	2.2552892699337446
67	123	3.2157487641624862
67	147	3.465921050547759
67	151	3.6001500293772595
67	240	2.7783783679211274
67	276	3.6067738361293804
67	405	3.405700464110268
67	472	3.08320916210334
67	743	1.9922714238837251
67	827	2.932973174256556
67	833	3.063786126071788
67	871	2.348115682159436
67	1093	3.4845295708756705
67	1095	2.689500325330638
68	7	3.803673797807059
68	50	4.442228024831416
68	117	3.5159356611329953
68	118	2.846379115177946
68	125	3.5526649149939584
68	178	4.315490266133297
68	237	3.5745919557661225
68	245	3.0506158431027335
68	282	3.6041374152883328
68	288	3.406391146314117
68	405	3.1664012001053585
68	411	2.9160445922596456
68	471	3.4668939858443713
68	742	3.4864127458001066
68	1028	2.860946703323919
68	1047	2.6752836473837176
69	9	3.961744844611246
69	12	4.413358408438393
69	48	4.108865689877403
69	56	3.9512148255122073
69	100	4.1585764453912555
69	109	3.7303132700137835
69	129	3.9159918552016353
69	147	3.4212375302411493
69	150	3.8336890894976037
69	151	3.680980225893359
69	174	4.326161574367007
69	175	3.5693937465282737
69	240	2.800680086701477
69	256	3.937282529669389
69	258	3.81086412148148
69	268	3.8842862928475936
69	300	3.5301969067593038
69	321	3.103061730824262
69	333	3.599045807868478
69	427	4.353306618357507
69	508	3.4968220470467792
69	591	3.531373279553865
69	689	3.1499594407778684
69	748	3.0375333604224832
69	1017	3.151837098715076
69	1134	3.52747018658414
69	1143	4.125337716503145
70	48	4.202265509166491
70	50	4.474847761617573
70	69	3.870665280469004
70	71	3.763792831014267
70	82	3.6667100576481975
70	89	4.1829295647040405
70	96	4.0368109661575895
70	109	3.4995103043150615
70	121	3.28008590158743
70	128	3.5181518636352695
70	139	2.7392987721061623
70	151	3.6421140614350342
70	152	3.738582189598958
70	169	4.579246939239717
70	176	4.039920316004539
70	185	4.213920381513231
70	186	3.8646599709894205
70	189	4.001482001638527
70	191	4.1390745326257
70	193	3.94015655545297
70	197	4.092078830348957
70	202	3.8187504173015236
70	206	3.452273900677639
70	210	3.888794473048434
70	211	3.885764899892368
70	217	3.198971467944208
70	228	3.8176570549625444
70	260	2.5756761161081947
70	265	3.9057477361450172
70	298	3.705630369508502
70	338	2.833404414916583
70	383	2.0994023228275656
70	398	2.0162498371074102
70	399	3.2296610144493663
70	417	2.9496511147973803
70	419	3.692114842672536
70	423	3.8435170539503245
70	431	3.520859570269905
70	432	3.8777330010910096
70	472	2.9350292172023256
70	482	4.140533923438044
70	511	4.204504497800784
70	527	4.04780778879146
70	542	2.323176941776354
70	546	2.994422020780417
70	584	3.5648755078035643
70	588	3.7787625953023767
70	625	3.2782279278091417
70	746	3.5714819832201705
70	751	3.5049678557474415
70	762	3.377919608027514
70	1035	3.1468081489485886
70	1065	3.3589312513592073
70	1133	2.7889189184179055
71	50	4.154305332844674
71	56	4.0434144498375
71	65	3.747320678575891
71	89	4.031295948069421
71	134	4.228694752173511
71	135	4.06560906969397
71	151	3.8036629365807135
71	154	3.965670977654738
71	222	3.4079980391827718
71	276	3.6771108008646105
71	285	4.338962431763411
71	289	2.711358254702021
71	346	3.932758736988845
71	462	3.6111804594364862
71	475	3.870253890484286
71	923	4.0403418750616895
72	12	4.329433477368934
72	28	3.922645304221954
72	38	2.916811518242283
72	45	4.121080005266
72	48	4.3674089973450485
72	51	3.4120291226815262
72	54	3.2274169363827494
72	64	4.445167822568681
72	68	3.58846238769229
72	70	3.8487830790161945
72	79	4.09841071025176
72	82	3.7596827472704577
72	87	4.02325474074258
72	89	4.122429693122325
72	96	4.003180796135258
72	100	4.162631361847042
72	117	3.6633066949908812
72	121	3.0841238540350617
72	124	4.065128257012637
72	127	4.34200486974458
72	129	3.926819941046108
72	135	3.97899445735212
72	161	3.425271748513089
72	172	4.10225664703175
72	176	3.971951449601769
72	177	3.7074978037321342
72	180	4.268240998665034
72	181	3.8419559549189106
72	182	4.039861267098282
72	195	3.8421766394320103
72	196	3.965672926681338
72	203	4.004914074868976
72	204	3.756025164655989
72	210	3.817982727014651
72	226	3.271875039071869
72	230	3.050540301728877
72	234	3.912302269006232
72	265	3.842346314821821
72	356	3.3362687692198776
72	357	4.389199807470164
72	382	3.3883884233154
72	423	3.8270288914791832
72	427	4.41465782438529
72	435	3.92897084140783
72	479	4.290693085930861
72	480	4.3843586932316585
72	484	4.118614093554089
72	504	3.928348736651258
72	509	3.5893674583018957
72	515	4.382161199979106
72	520	4.094606213641175
72	527	4.20825225713561
72	528	4.139234004869445
72	530	4.101743274352636
72	550	3.258892294765631
72	566	3.5683679925501646
72	568	3.694977391370198
72	581	3.4324818796608727
72	603	4.43419566480529
72	644	3.8983126795993943
72	679	2.8967883057529638
72	699	3.8142357801339286
72	866	3.137904120065837
72	1110	2.626744924914452
73	7	3.8497797003967245
73	12	4.423173922917791
73	28	3.8103988790067818
73	48	4.313602512046811
73	56	4.039596241018916
73	81	3.8545313758939406
73	89	4.224208033896841
73	94	2.429445968272746
73	100	4.359484813516955
73	127	4.428609559064339
73	156	4.188839382234905
73	173	4.118465057047261
73	180	4.231817319305782
73	196	3.8333412889395078
73	202	3.76352116299172
73	206	3.2797793217427027
73	271	3.02628511240345
73	286	3.751946062024032
73	288	3.284100544566896
73	318	4.488515340612689
73	357	4.414741415156705
73	474	4.427004306335504
73	475	3.8520334386867776
73	479	4.262443535425134
73	480	4.398908518866771
73	507	3.873015270256044
73	518	3.832734702863804
73	588	3.491492552891168
73	657	4.182378878584666
73	923	4.348119851362844
73	1073	3.9376350000669174
73	1149	3.851115140316247
74	9	3.8667837919002217
74	15	3.8356616305645743
74	100	4.148164359674983
74	121	3.0972971254392494
74	124	4.020017941213988
74	126	3.802762116894705
74	129	3.7808123125201605
74	137	4.0382820449288594
74	150	3.740576476395893
74	237	3.7560282934804783
74	272	4.294836872380035
74	285	4.3226014805521
74	288	3.3603876837807967
74	301	3.1347681457008765
74	324	3.4025160752901558
74	326	3.316475022886994
74	333	3.695135888413053
74	1084	3.591933698624309
75	100	4.112452548807146
75	108	2.89409774755716
75	118	3.175827899753415
75	121	3.143826802862205
75	125	3.380239875289284
75	137	3.958400781963028
75	147	3.3704162270074027
75	151	3.6573646476727606
75	190	3.987323860675849
75	237	3.6181610529581283
75	240	2.8524328572161615
75	271	3.2278711695915274
75	273	3.5963448390862425
75	284	3.1226911175798158
75	290	2.924045922858537
75	291	3.133298820242614
75	409	2.9785442006290586
75	410	3.040817789087193
75	411	2.867242273003635
75	472	2.7449859288267313
75	475	3.8792993024465985
75	476	2.899614437279669
75	496	4.162879145086406
75	546	2.9579371965818577
75	597	2.9492753559271234
75	696	3.0676651074915107
75	742	3.5838957183198943
75	820	2.851097406859476
75	824	2.4786333269772762
75	952	3.1875525829242624
75	1001	2.368639690656474
75	1017	3.3668837136956724
75	1047	2.6843930546383072
75	1150	3.457010175786257
75	1151	1.762682753051457
76	12	4.47544930424254
76	23	4.2137349221827245
76	59	3.874590854080912
76	61	3.8763354928182947
76	64	4.331270213559626
76	89	4.261213631754945
76	92	3.788574275806355
76	98	4.319879987800621
76	100	4.121580574257
76	121	3.276316329925808
76	135	4.092097317094512
76	150	3.6685935256465507
76	175	3.512096432549317
76	197	4.048435186645792
76	200	3.844979009547672
76	258	3.8882012291610564
76	276	3.7544994606014117
76	286	3.479738124277783
76	288	3.465379261029044
76	325	2.5723480977859348
76	327	3.3411171859187245
76	333	3.5440077382141375
76	385	3.612602177811069
76	421	3.665706260524705
76	474	4.39531029104336
76	518	3.702280621371643
76	531	3.9509197762126784
76	582	3.4685064320254337
76	603	4.355041323804678
76	690	3.3010449264878727
76	772	3.483394695364643
76	811	3.9584892105006104
76	960	3.2348854844898196
76	1007	3.9207387427212725
76	1129	3.9650550715481967
76	1156	2
76	1158	4.46296474386069
77	4	3.5917002762259975
77	23	4.17692725658626
77	50	4.345844137222924
77	52	3.8199746196801048
77	69	3.8243370213235757
77	89	4.175348846948699
77	91	3.679255156895226
77	100	4.040008761525341
77	125	3.490138527543315
77	144	3.852508581847772
77	153	3.721161045047533
77	168	4.252685931317843
77	172	4.33460634717885
77	174	4.220264487105401
77	176	4.085214561243083
77	179	4.071585262386325
77	181	4.001523514591235
77	195	4.093058597383399
77	210	3.9379552754418956
77	238	4.036966103226224
77	265	4.0191718254564766
77	276	3.5138732315073335
77	357	4.285612433551609
77	405	3.2499109690903305
77	431	3.514934316330512
77	474	4.250123840693742
77	483	4.515585414332342
77	484	4.184299179184697
77	498	4.002213538110368
77	518	3.8018878138343757
77	523	3.8889671012149134
77	778	3.456581058086238
77	1028	2.935227379486467
78	255	3.449368279073271
78	269	3.971311966215642
78	289	3.0133742118780416
78	298	3.6624327978804025
78	323	3.176099234744142
78	412	2.39269792317119
78	1160	2.437423383975912
79	6	3.5997006450995275
79	7	3.7248815849875876
79	13	3.5203149652077097
79	50	4.253474107040066
79	100	4.098833239244684
79	124	4.079506745432967
79	137	4.008869740852206
79	150	3.5772158736527966
79	246	4.133832741144988
79	251	3.778958178071241
79	262	3.7198990493309103
79	269	3.8504102216183864
79	286	3.61153279018564
79	288	3.2680772698185434
79	290	2.94901569401924
79	301	3.1042992567739613
79	303	3.9186458034393348
79	313	4.322769107605608
79	325	2.3842307555077937
79	370	2.864224634840741
79	508	3.537074112905714
79	740	3.4718897573144387
79	813	4.2562084739611405
79	900	3.8447457394279967
79	937	3.1428485348564164
79	1008	3.5682504165613227
79	1017	3.310949985167247
79	1161	3.0
80	45	4.221306169580992
80	50	4.495209228358147
80	58	3.7140099445920094
80	87	4.039791618963132
80	194	4.152096891343112
80	199	4.340772546441487
80	208	3.9820667155190255
80	215	3.76668489344974
80	234	3.705683307977972
80	269	3.9728826305565352
80	423	3.7340330348115156
80	466	3.480131945682412
80	582	3.765953543107795
80	699	3.5118396302829047
80	886	3.2221948315972964
81	3	2.9213669499323904
81	7	3.7030401058510596
81	93	3.717559975393915
81	98	4.270543588711355
81	118	3.3550356124382468
81	124	3.9160312595582587
81	147	3.4832530081794255
81	151	3.6898717453749015
81	169	4.666892468473704
81	222	3.648708505946811
81	273	3.5908721039621914
81	274	3.527343875367052
81	280	3.4080210693436306
81	282	3.890617164419032
81	318	4.475270607521295
81	410	3.050734699784714
81	411	2.960821193221145
81	412	2.245422419342593
81	432	3.718681037251833
81	471	3.751340825104658
81	476	3.171125462125581
81	544	3.239433102216891
81	595	3.078495479775899
81	742	3.7325090425088643
81	756	2.9473186249942027
81	824	2.6635377187405758
81	926	2.631225716248899
81	1028	3.1602500473383266
82	8	4.066813813955002
82	11	3.8473445681971374
82	13	3.384976501338037
82	14	3.965470410340876
82	15	3.789178102069603
82	25	3.5286477485244934
82	56	3.871149093506005
82	64	4.462286082529506
82	69	3.955976043504244
82	70	3.701283707106796
82	73	3.401784029859227
82	103	2.3846810712630884
82	109	3.44631473695631
82	127	4.320279845373265
82	135	3.9688835107680593
82	140	3.202906372315018
82	147	3.433892056157265
82	151	3.6608683804160713
82	174	4.25039380305706
82	178	4.408995025563286
82	183	3.9951955244418147
82	185	4.158927186003055
82	191	4.234762828996935
82	194	4.171057268165968
82	199	4.377761364224089
82	202	3.8771265248180895
82	208	3.971372588728422
82	216	3.9498555282390044
82	218	3.3534369714441636
82	220	3.521001095315297
82	222	3.6299928871239384
82	225	2.7966474525436604
82	231	2.6374213345972293
82	240	2.6973497627111125
82	265	3.9657156953058887
82	275	3.9921313929739988
82	276	3.719855896584071
82	281	3.137734641856269
82	289	2.985796838284
82	294	3.1246777934613017
82	310	3.5986506843302033
82	343	3.0843317857571964
82	357	4.310667311917185
82	405	3.300038678058336
82	411	2.9440138983694597
82	413	2.518425454671578
82	414	3.4163679810637704
82	455	3.2579033815268694
82	458	3.0719913652400845
82	472	3.0823479457028853
82	476	2.9929546337210278
82	477	3.2378407473573882
82	479	4.249046602058909
82	480	4.378645683493076
82	481	4.06307305772447
82	482	4.164342780314446
82	495	3.5692197828688292
82	504	3.9316043075412535
82	508	3.647490319055762
82	513	4.263640935501421
82	518	3.8836027904771524
82	519	3.9151797498345213
82	520	4.154738040411354
82	527	4.103445801940751
82	529	3.9546134825786456
82	596	3.3967404059488833
82	597	3.0513479726095163
82	657	4.268133033475419
82	661	4.153237450736857
82	671	3.7221336874466378
82	705	3.9818661275929936
82	717	2.911296298667553
82	756	2.858852004937449
82	919	3.749856194138356
82	1001	2.0092843303923282
82	1028	2.95123972289782
82	1033	2.35244352661676
82	1101	3.742077947696597
82	1126	3.3719538429133133
82	1134	3.5687269618716435
82	1162	1.3948160005369494
82	1164	1.9483838070103605
83	1	3.932312750632888
83	22	4.350421076447032
83	28	4.039350317962121
83	35	2.671974515274878
83	43	3.176065459877874
83	63	3.31395986375052
83	77	3.451382040050485
83	78	2.6130497092725258
83	82	3.9769557294213596
83	94	3.2505472739165717
83	95	4.060078150448191
83	97	3.893169997075668
83	105	2.768253424066051
83	106	3.130484542908572
83	110	2.6751143592994473
83	117	3.8156280293591043
83	118	3.4723952659480055
83	122	2.20916795626297
83	125	3.674950145141826
83	139	3.1080637079863176
83	181	4.0924539878857535
83	186	3.96636972253916
83	210	4.020621222161021
83	215	3.8544707663498774
83	216	3.988033569015381
83	234	3.92227209042987
83	252	3.1051347675013377
83	254	2.4329710203088366
83	255	3.3910257965305677
83	265	4.127654142634139
83	281	3.35735018692215
83	294	3.1238859219803277
83	301	3.1710723692090577
83	323	3.1016603508078244
83	338	2.658994840857269
83	364	2.843427821350816
83	385	3.7854395113762944
83	391	2.978506669811547
83	405	3.431061641206183
83	407	2.5665293801272178
83	412	2.2179331593126537
83	413	2.822845331440293
83	423	3.9762705509932945
83	452	3.015748196275839
83	465	3.6196791063230056
83	468	3.4642070947162518
83	471	3.712553960031355
83	476	3.1760675037065824
83	543	3.82939943399211
83	568	3.9014544676064467
83	575	2.7962151995894398
83	576	3.244800504073076
83	609	3.409766624310982
83	623	3.0520110199661263
83	631	3.6331834384259007
83	640	2.6586386768489843
83	660	4.019324926745766
83	663	3.6464239401508634
83	684	3.979570837041789
83	685	3.4078635207227226
83	692	3.9288621040712424
83	720	3.3014821599888116
83	722	3.166172461220947
83	748	3.3473903503611337
83	768	3.1913593500981543
83	783	3.2349783372475107
83	795	2.5692195316922697
83	866	3.5177965201394006
83	892	2.53967004294848
83	929	2.740608005302818
83	932	3.337865293863189
83	977	3.0675293414017157
83	1028	3.063569093997348
83	1035	3.461536536618484
83	1043	3.9662903656229203
83	1101	3.799812499441289
83	1165	1.9171002935536376
84	7	3.6560892849630853
84	12	4.46252631740476
84	31	3.5867431557391503
84	64	4.509707464460861
84	121	3.4026701248176314
84	148	3.210681676718814
84	151	3.618042863077294
84	194	4.020195211191474
84	222	3.586854792449031
84	237	3.738045477350569
84	265	4.027371415553862
84	284	3.151802908526875
84	289	2.954539339014671
84	291	3.2409963370218295
84	322	2.9526115118197844
84	385	3.5865764296901244
84	405	3.2663217819091104
84	523	3.8959864640040247
84	528	4.176359382616868
84	529	4.0243023738070285
84	742	3.70066873533763
84	748	2.976023309665983
84	879	3.12108056290803
84	1033	3.22606336122191
84	1040	2.52093409643534
85	8	4.069219237587877
85	13	3.581357117398843
85	25	3.4839293749418836
85	45	4.199356720373502
85	51	3.244921749431929
85	53	2.9895029027978333
85	56	4.058110888772428
85	58	3.7278200023953874
85	70	3.745015546839957
85	71	3.796451740909574
85	83	4.034943592306474
85	86	3.9541349609845082
85	89	4.184596045795076
85	94	3.008374827731183
85	95	3.8455263663925714
85	97	3.753471117036918
85	98	4.313596949049756
85	108	3.0947230540544886
85	124	4.1849781395191075
85	127	4.387468122415294
85	133	3.9313756268664086
85	154	3.795006998497831
85	157	3.819848654643948
85	160	3.382557659064174
